A,mean_w_u,w_u_30
,0.0,1.4002105959000126
,0.0,1.1450741675592238
,0.0,0.8034109300182711
,0.0,0.25109714077365014
,0.0,-0.5592655058830015
,0.0,-1.5042284073368195
,0.0,-2.3267967470230593
,0.0,-2.7223013600995465
,0.0,-2.5556817823840725
,0.0,-1.9559539056593371
,0.0,-1.2037188622259325
,0.0,-0.5172642123314642
,0.0,0.05323408495995306
,0.0,0.5398901047245148
,0.0,0.9454300172867314
,0.0,1.2282578252976941
,0.0,1.3608536258820565
,0.0,1.388427242155998
,0.0,1.3704141186129661
,0.0,1.3523372527091735
,0.0,1.3423541899650329
,0.0,1.3371068892940399
,0.0,1.32986327140562
,0.0,1.3205289533061366
,0.0,1.30245848624937
,0.0,1.2798155507733744
,0.0,1.251437771704889
,0.0,1.1931953430175781
,0.0,1.0896517845892137
,0.0,0.9349856222829511
,0.0,0.7465196424914945
,0.0,0.5538368225097656
,0.0,0.3747613968387727
,0.0,0.20554607145247922
,0.0,0.0182094112519295
,0.0,-0.2118476129347278
,0.0,-0.4972416662400769
,0.0,-0.8456008665023311
,0.0,-1.251218488139491
,0.0,-1.6804912936302923
,0.0,-2.064735166488155
,0.0,-2.3536854405556955
,0.0,-2.5596111666771675
,0.0,-2.737245129000756
,0.0,-2.9415014943768902
,0.0,-3.1934588032384075
,0.0,-3.4794739753969255
,0.0,-3.770657447076613
,0.0,-4.0357976113596274
,0.0,-4.2606068272744455
,0.0,-4.455059420677923
,0.0,-4.644612958354335
,0.0,-4.847705471900202
,0.0,-5.071707448651714
,0.0,-5.3036799277028726
,0.0,-5.517595844884073
,0.0,-5.687642743510585
,0.0,-5.800719230405746
,0.0,-5.860812279485887
,0.0,-5.879570745652722
,0.0,-5.877107681766633
,0.0,-5.8727835378339215
,0.0,-5.8756443146736395
,0.0,-5.894783266129032
,0.0,-5.93543464906754
,0.0,-5.994142593876008
,0.0,-6.0555877685546875
,0.0,-6.0931490005985385
,0.0,-6.077737131426411
,0.0,-5.9797939177482355
,0.0,-5.7877467986076105
,0.0,-5.4983131654800905
,0.0,-5.151522728704637
,0.0,-4.7856469923450105
,0.0,-4.4656308081842235
,0.0,-4.228955668787802
,0.0,-4.0913858721333165
,0.0,-4.032621568249118
,0.0,-4.01168207968435
,0.0,-4.000687137726815
,0.0,-4.009161180065524
,0.0,-4.082199342789188
,0.0,-4.257719962827621
,0.0,-4.552931262600806
,0.0,-4.948444981728831
,0.0,-5.3936605145854335
,0.0,-5.858640609248992
,0.0,-6.3179257300592235
,0.0,-6.77314709078881
,0.0,-7.2184207054876515
,0.0,-7.650890719506048
,0.0,-8.067830239572833
,0.0,-8.461234800277218
,0.0,-8.817948864352319
,0.0,-9.131857595136088
,0.0,-9.401960803616431
,0.0,-9.634804018082157
,0.0,-9.838324762159779
